json_id,label,statement,subject,speaker,speaker_job_title,state_info,party_affiliation,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context,clean_statement
10597.json,barely-true,U.S. military involvement in Libya allowed thousands of surface-to-air missiles to fall into the hands of radical Islamists.,"military,terrorism",rand-paul,Candidate for U.S. Senate and physician,Kentucky,republican,7,8,10,12,3,a speech at CPAC,u s  military involvement in libya allowed thousands of surface to air missiles to fall into the hands of radical islamists
9010.json,barely-true,Marijuana contains 50 to 70 percent more carcinogenic hydrocarbons than tobacco.,drugs,michael-cerullo,,Rhode Island,none,1,0,0,0,0,a newspaper commentary,marijuana contains 50 to 70 percent more carcinogenic hydrocarbons than tobacco
4184.json,false,"The U.S. wont default, because default means that you dont pay your creditors. And it takes about 10 percent of the money thats coming in right now to pay interest to bondholders.","deficit,economy",tom-price,Congressman,Georgia,republican,1,2,5,3,0,"an interview on CNN's ""State of the Union with Candy Crowley""",the u s  wont default  because default means that you dont pay your creditors  and it takes about 10 percent of the money thats coming in right now to pay interest to bondholders
3761.json,false,"In the first year of the Obama administration, more jobs were created in the private sector than in the eight years of the Bush administration.","economy,history",nancy-pelosi,House Minority Leader,California,democrat,3,7,11,2,3,an interview with Bloomberg television,in the first year of the obama administration  more jobs were created in the private sector than in the eight years of the bush administration
3264.json,mostly-true,"In Austin, Ive got half-a-dozen or more schools on a list to be closed one of which I presented a federal blue-ribbon award to for excellence. And several hundred school personnel on the list for possible terminations.",education,lloyd-doggett,Texas congressman in the U.S. Houst of Representatives,Texas,democrat,1,0,2,7,0,comment quoted in a column.,in austin  ive got half a dozen or more schools on a list to be closed one of which i presented a federal blue ribbon award to for excellence  and several hundred school personnel on the list for possible terminations
11330.json,mostly-true,"When Carly Fiorina says Hewlett-Packard revenues went up, thats because she bought Compaq. It was a terrible deal.","candidates-biography,job-accomplishments,technology",donald-trump,President-Elect,New York,republican,63,114,51,37,61,the second GOP primary debate,when carly fiorina says hewlett packard revenues went up  thats because she bought compaq  it was a terrible deal
13087.json,true,Latinos are 17 percent of our countrys population but hold only 2 percent of its wealth.,"diversity,economy,families,income,population,poverty",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a speech,latinos are 17 percent of our countrys population but hold only 2 percent of its wealth
12595.json,false,Says Hillary Clinton filibustered legislation to reform Fannie Mae and Freddie Mac.,"candidates-biography,housing",donald-trump,President-Elect,New York,republican,63,114,51,37,61,a campaign statement,says hillary clinton filibustered legislation to reform fannie mae and freddie mac
331.json,barely-true,"Hillary Clinton ""agrees with (John McCain) in embracing the Bush-Cheney policy of not talking to leaders we don't like.""",foreign-policy,barack-obama,President,Illinois,democrat,70,71,160,163,9,Denver,hillary clinton  agrees with  john mccain  in embracing the bush cheney policy of not talking to leaders we don t like
5238.json,mostly-true,"Right now, American oil production is the highest that its been in eight years.",energy,barack-obama,President,Illinois,democrat,70,71,160,163,9,the State of the Union address,right now  american oil production is the highest that its been in eight years
1684.json,false,No one questioned that she (Judge Sotomayor) was out of the mainstream.,"supreme-court,abc-news-week",charles-schumer,Senator,New York,democrat,2,2,2,3,0,"ABC's ""This Week""",no one questioned that she  judge sotomayor  was out of the mainstream
8846.json,true,"Every four minutes, another American home or business goes solar.",energy,barack-obama,President,Illinois,democrat,70,71,160,163,9,State of the Union speech,every four minutes  another american home or business goes solar
7018.json,half-true,"Were talking right now about a $12 billion hole in our current, so-called balanced state budget.","education,health-care,state-budget",donna-howard,Texas House Representative,Texas,democrat,1,0,1,2,0,East Austin meetup of Texans for Obama.,were talking right now about a $12 billion hole in our current  so called balanced state budget
4376.json,true,Says Ron Paul insisted FEMA should be shut down.,"federal-budget,public-safety,weather",maureen-dowd,Columnist for the New York Times,New York,none,0,0,0,0,0,an oped column.,says ron paul insisted fema should be shut down
5772.json,half-true,"Under President Barack Obamas watch, oil production on federal lands has decreased 14 percent over the past year.",energy,jack-kingston,U.S. Representative,Georgia,republican,3,1,4,3,0,,under president barack obamas watch  oil production on federal lands has decreased 14 percent over the past year
1981.json,half-true,"In her first appellate argument, Ms. Kagan told the court that the speech and press guarantees in the First Amendment would allow the federal government to ban the publication of pamphlets discussing political issues before an election.","campaign-finance,elections,kagan-nomination",jeff-sessions,,Alabama,republican,2,2,2,1,0,the Kagan confirmation hearing,in her first appellate argument  ms  kagan told the court that the speech and press guarantees in the first amendment would allow the federal government to ban the publication of pamphlets discussing political issues before an election
6943.json,mostly-true,"Says Barack Obama has pension investments that include Chinese firms, and investments through a Caymans trust.","china,debates,pensions,taxes",mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,debate comments,says barack obama has pension investments that include chinese firms  and investments through a caymans trust
9102.json,half-true,Says Sen. Thad Cochran voted to spend hundreds of millions of dollars on ... the Bridge to Nowhere in Alaska instead of shifting the money to repair a bridge damaged by Hurricane Katrina.,"federal-budget,infrastructure,transportation,weather",chris-chocola,President of the Club for Growth,Indiana,republican,0,0,1,0,0,an op-ed supporting Senate candidate Chris McDaniel,says sen  thad cochran voted to spend hundreds of millions of dollars on     the bridge to nowhere in alaska instead of shifting the money to repair a bridge damaged by hurricane katrina
6299.json,false,"A study showed that President Barack Obamas health-care reforms will devastate Wisconsin by pushing people off employer-sponsored insurance, driving up premiums, increasing dependency and making 122,000 people ineligible for Medicaid.","federal-budget,health-care,medicaid,medicare,state-budget,states",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,an op-ed piece,a study showed that president barack obamas health care reforms will devastate wisconsin by pushing people off employer sponsored insurance  driving up premiums  increasing dependency and making 122 000 people ineligible for medicaid
5770.json,mostly-true,Says Ted Cruz represents a Chinese company found guilty of stealing blueprints from an American manufacturer.,"candidates-biography,legal-issues,message-machine-2012",david-dewhurst,Lieutenant governor,Texas,republican,8,8,10,5,5,a TV ad.,says ted cruz represents a chinese company found guilty of stealing blueprints from an american manufacturer
1336.json,mostly-true,"If you look at last year's presidential campaign, ""you can't find a mention of public option.""",health-care,joe-lieberman,Senator,Connecticut,independent,1,1,0,2,0,an interview with Politico,if you look at last year s presidential campaign   you can t find a mention of public option
1422.json,barely-true,"With a stroke of a pen, the (U.S. Supreme Court) decided to overrule the 100-year-old ban on corporate expenditures.","corporations,elections,legal-issues,supreme-court",charles-schumer,Senator,New York,democrat,2,2,2,3,0,a press conference,with a stroke of a pen  the  u s  supreme court  decided to overrule the 100 year old ban on corporate expenditures
8993.json,mostly-true,Says Rick Scott oversaw the largest Medicare fraud in the nations history.,"candidates-biography,medicaid,medicare",florida-democratic-party,,Florida,democrat,5,4,4,5,3,a press release,says rick scott oversaw the largest medicare fraud in the nations history
4210.json,false,Says New Jersey has fewer jobs since Gov. Chris Christie took office.,jobs,joshua-henne,One New Jersey spokesman,New Jersey,none,0,1,0,0,0,a press release from One New Jersey,says new jersey has fewer jobs since gov  chris christie took office
10754.json,barely-true,Rosalyn Dance voted against President Obamas Medicaid expansion.,"health-care,state-budget,voting-record",joe-morrissey,Delegate,Virginia,independent,1,0,1,1,0,a campaign flier.,rosalyn dance voted against president obamas medicaid expansion
12159.json,barely-true,Says Donald Trump wants us to pull out of NATO.,"federal-budget,foreign-policy,military",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a campaign speech,says donald trump wants us to pull out of nato
5519.json,mostly-true,"The Wisconsin state Assembly chambers extend to the bathroom and the parlor, and rules allow members to vote for each other if the member is in the chambers.",ethics,joel-kleefisch,"State Assembly, District 38",Wisconsin,republican,0,0,0,1,0,a television interview,the wisconsin state assembly chambers extend to the bathroom and the parlor  and rules allow members to vote for each other if the member is in the chambers
6298.json,pants-fire,"Says President Barack Obama doubled the national debt, which had taken more than two centuries to accumulate, in one year.",debt,chain-email,,,none,11,43,8,5,105,a chain e-mail,says president barack obama doubled the national debt  which had taken more than two centuries to accumulate  in one year
4209.json,mostly-true,"Says Texas has the fourth-lowest debt per capita of any state in the nation, and we are the lowest of any of the big states.","state-budget,state-finances",rick-perry,Governor,Texas,republican,30,30,42,23,18,an interview.,says texas has the fourth lowest debt per capita of any state in the nation  and we are the lowest of any of the big states
7080.json,true,Wisconsin still ranks first among the 50 states in manufacturing jobs per capita.,"job-accomplishments,jobs",rebecca-kleefisch,Candidate for lieutenant governor,Wisconsin,republican,1,3,4,0,1,a radio address,wisconsin still ranks first among the 50 states in manufacturing jobs per capita
6657.json,true,"After a decade of decline, this country created over half a million manufacturing jobs in the last two and a half years.","economy,jobs",barack-obama,President,Illinois,democrat,70,71,160,163,9,"his acceptance speech at the Democratic National Convention in Charlotte, N.C.",after a decade of decline  this country created over half a million manufacturing jobs in the last two and a half years
6643.json,mostly-true,"In the last 29 months, our economy has produced about 4.5 million private-sector jobs.","economy,jobs",bill-clinton,former president,Arkansas,democrat,4,2,12,11,3,"a speech to the Democratic National Convention in Charlotte, N.C.",in the last 29 months  our economy has produced about 4 5 million private sector jobs
4918.json,barely-true,The Fed created $15 trillion in the bailout process and $5 trillion went overseas.,"economy,new-hampshire-2012",ron-paul,U.S. representative,Texas,republican,5,8,8,8,3,a house party in New Hampshire,the fed created $15 trillion in the bailout process and $5 trillion went overseas
5041.json,false,New Jersey taxpayers will now face the highest tolls in the country.,transportation,steve-lonegan,Conservative Activist,New Jersey,republican,1,2,2,0,0,an email newsletter,new jersey taxpayers will now face the highest tolls in the country
7508.json,mostly-true,"The majority of my contributions have been from private individuals giving $125 on average, not from PACs, not from groups.","campaign-finance,elections,legal-issues",ed-fallone,,,none,0,1,0,1,0,an interview,the majority of my contributions have been from private individuals giving $125 on average  not from pacs  not from groups
1996.json,mostly-true,"Today, we have more boots on the ground near the Southwest border than at any time in our history.",immigration,barack-obama,President,Illinois,democrat,70,71,160,163,9,a speech,today  we have more boots on the ground near the southwest border than at any time in our history
9366.json,half-true,SaysDemocratic candidate for state school superintendent Alisha Thomas Morgan voted to slash funding for the preschool programs for disabled and special needs students.,education,valarie-wilson,"Executive Director of the Atlanta BeltLine Partnership, Inc.",Georgia,democrat,0,0,1,0,0,a pamphlet,saysdemocratic candidate for state school superintendent alisha thomas morgan voted to slash funding for the preschool programs for disabled and special needs students
2161.json,half-true,Says the director of NASA says its main mission is Muslim outreach.,space,michael-sullivan,"president and ceo, Empower Texans",Texas,republican,1,0,3,1,0,a Twitter post,says the director of nasa says its main mission is muslim outreach
5547.json,half-true,(GM and Chrysler) repaid their loans.,"candidates-biography,corporations,economy,message-machine-2012,stimulus",barack-obama,President,Illinois,democrat,70,71,160,163,9,in campaign video “The Road We’ve Traveled”,gm and chrysler  repaid their loans
6617.json,pants-fire,Says Barack Obama is a Muslim.,"candidates-biography,religion",hank-williams-jr,Country singer,Alabama,none,0,0,0,0,1,a concert in Fort Worth.,says barack obama is a muslim
8795.json,false,"Most of West Virginia is still owned, in excess of 90 percent, by out-of-state interests.","environment,public-health,wealth",bob-kincaid,,West Virginia,democrat,0,1,0,0,0,"a broadcast of MSNBC's ""Melissa Harris-Perry""",most of west virginia is still owned  in excess of 90 percent  by out of state interests
7462.json,true,Virginia is the only state that has a tradition of attorneys general resigning if they run for governor.,states,ken-cuccinelli,Attorney General,Virginia,republican,1,10,3,2,1,a radio interview.,virginia is the only state that has a tradition of attorneys general resigning if they run for governor
11658.json,barely-true,"A Muslim immigrant in Michigan can list his second, third or fourth wives as extended family and qualify for welfare.","immigration,income,islam,welfare",chain-email,,,none,11,43,8,5,105,In a viral YouTube video,a muslim immigrant in michigan can list his second  third or fourth wives as extended family and qualify for welfare
6759.json,false,Tim Kaine announced he wants to raise taxes on everyone.,taxes,george-allen,consultant,Virginia,republican,2,8,3,4,1,a news release.,tim kaine announced he wants to raise taxes on everyone
1338.json,false,"Senate health care legislation will ""levy a new 'abortion premium' fee on Americans in the government-run plan.""",abortion,john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,the House GOP Web site,senate health care legislation will  levy a new  abortion premium  fee on americans in the government run plan
7499.json,mostly-true,A proposed ban on hollow-point bullets and bullets that expand upon impact essentially bans deer hunting.,"guns,recreation",vicki-mckenna,,,talk-show-host,0,0,0,1,0,a radio talk show broadcast,a proposed ban on hollow point bullets and bullets that expand upon impact essentially bans deer hunting
4791.json,half-true,"After losing 750,000 jobs a month before this administration, the U.S. economy under Barack Obama has had 20 straight months of growth, has added 2.8 million jobs in the private sector and added millions of jobs in manufacturing.","economy,jobs",debbie-wasserman-schultz,"U.S. Representative, Florida District 23",Florida,democrat,7,9,8,15,3,"an interview on NBC's ""Meet the Press""",after losing 750 000 jobs a month before this administration  the u s  economy under barack obama has had 20 straight months of growth  has added 2 8 million jobs in the private sector and added millions of jobs in manufacturing
5978.json,pants-fire,Says Democratic legislators this year dont want to cut your taxes under any circumstances.,taxes,chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,a video posted on YouTube,says democratic legislators this year dont want to cut your taxes under any circumstances
10991.json,pants-fire,"Under the Affordable Care Act, anyone on Medicare who is admitted to a hospital for observation will be responsible for the bill. Medicare wont pay a cent.","health-care,medicare",chain-email,,,none,11,43,8,5,105,a chain email,under the affordable care act  anyone on medicare who is admitted to a hospital for observation will be responsible for the bill  medicare wont pay a cent
7809.json,barely-true,"Says Hillary Clinton was asked repeatedly to provide security in Benghazi on several occasions, including direct cables.","foreign-policy,terrorism",rand-paul,Candidate for U.S. Senate and physician,Kentucky,republican,7,8,10,12,3, an appearance on CNN’s ‘State of the Union’,says hillary clinton was asked repeatedly to provide security in benghazi on several occasions  including direct cables
5471.json,half-true,Pasco County opened 22 new schools over six years to keep pace with growth in student population and implement the class size amendment.,education,heather-fiorentino,superintendent of Pasco County's public schools,Florida,republican,0,0,1,0,1,a press release,pasco county opened 22 new schools over six years to keep pace with growth in student population and implement the class size amendment
813.json,false,Obama raises taxes on seniors (and) hard-working families to give welfare to those who pay none.,taxes,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,a Web ad,obama raises taxes on seniors  and  hard working families to give welfare to those who pay none
12760.json,mostly-true,The U.S. has to go to plane graveyards and museums to get parts for its 20-year-old jet fighters while it sells new jets to other countries.,military,donald-trump,President-Elect,New York,republican,63,114,51,37,61,Dallas fundraiser,the u s  has to go to plane graveyards and museums to get parts for its 20 year old jet fighters while it sells new jets to other countries
1858.json,true,"For now, we are still below average in the metro region.",government-efficiency,francis-kungu,,,none,0,0,0,0,0,a presentation,for now  we are still below average in the metro region
2010.json,false,Japans interest on its own debt is 25 percent of its national budget,"economy,abc-news-week",daniel-senor,Adjunct Senior Fellow for Middle Eastern Studies at Council on Foreign Relations,,republican,0,1,0,0,0,ABC's 'This Week',japans interest on its own debt is 25 percent of its national budget
521.json,false,"Did Obama know that Tony Rezko was saving him $300,000 on the purchase of his home?",ethics,republican-national-committee-republican,,,republican,6,6,11,5,2,a news release,did obama know that tony rezko was saving him $300 000 on the purchase of his home?
413.json,false,Barack Obama has written and co-sponsored more bills in three years than Hillary Clinton has in seven.,job-accomplishments,chain-email,,,none,11,43,8,5,105,a chain e-mail,barack obama has written and co sponsored more bills in three years than hillary clinton has in seven
2817.json,half-true,"Sewer backups into basements caused the vast majority of the damage to homes and buildings in Milwaukees July floods, but federal flood insurance doesnt cover them.",environment,jim-bohl,Member of Milwaukee Common Council,Wisconsin,none,1,0,1,0,0,a news release,sewer backups into basements caused the vast majority of the damage to homes and buildings in milwaukees july floods  but federal flood insurance doesnt cover them
6562.json,true,Claims Ohio Gov. John Kasich says climate change is a problem.,"climate-change,environment",florida-wildlife-federation,,Florida,none,0,0,0,0,0,a billboard message,claims ohio gov  john kasich says climate change is a problem
3606.json,half-true,"Americans will pay more in taxes in 2011 than they will spend on groceries, clothing and shelter combined.","economy,taxes",reince-priebus,"Chairman, Republican National Committee",Wisconsin,republican,2,12,8,3,1,a fundraising e-mail,americans will pay more in taxes in 2011 than they will spend on groceries  clothing and shelter combined
5140.json,false,I also voted 98 percent of the time with Republicans in the Oregon Legislature.,"bipartisanship,message-machine-2012,voting-record",suzanne-bonamici,State Senator,Oregon,democrat,0,3,0,0,1,a debate,i also voted 98 percent of the time with republicans in the oregon legislature
7733.json,barely-true,"The U.S. Army had a training program that put evangelical Christians, Catholics and Mormons in the same category of religious extremism as we do al-Qaida.","military,religion",randy-forbes,Representative,Virginia,republican,1,0,4,3,0,a congressional hearing.,the u s  army had a training program that put evangelical christians  catholics and mormons in the same category of religious extremism as we do al qaida
7739.json,mostly-true,"The port provides more than 297,000 jobs directly to the state of Georgia.",federal-budget,johnny-isakson,U.S. Senator,Georgia,republican,2,3,3,2,0,an interview,the port provides more than 297 000 jobs directly to the state of georgia
4511.json,false,The Atlanta Beltline paid nearly $3.5 million for less than a quarter-acre.,government-efficiency,john-sherman,,,none,0,1,0,0,0,a newsletter,the atlanta beltline paid nearly $3 5 million for less than a quarter acre
2669.json,half-true,"Says Leah Vukmir supports allowing people to carry concealed weapons into day care centers, churches, health care clinics and playgrounds.","guns,message-machine",jim-sullivan,"Former State Senator, 5th District",Wisconsin,democrat,1,2,2,0,0,campaign literature distributed to district residents,says leah vukmir supports allowing people to carry concealed weapons into day care centers  churches  health care clinics and playgrounds
4239.json,pants-fire,"Says Sen. Robert Cowles, her recall opponent, supported the sale of state-owned power plants not to the highest bidder, but to the biggest donors with no oversight.","energy,state-budget,state-finances",nancy-nusbaum,Retired teacher ,Wisconsin,democrat,0,0,0,0,1,a television ad,says sen  robert cowles  her recall opponent  supported the sale of state owned power plants not to the highest bidder  but to the biggest donors with no oversight
8483.json,false,West Linn has one of the highest per capita rates of home-based businesses in the United States.,economy,julie-parrish,businesswoman,Oregon,republican,0,1,0,0,0,a House floor speech,west linn has one of the highest per capita rates of home based businesses in the united states
11598.json,half-true,The New York Police Department used to have surveillance going on in and around mosques in New York City. ... Our mayor totally cut that out.,"civil-rights,islam,terrorism",donald-trump,President-Elect,New York,republican,63,114,51,37,61,an interview on MSNBC,the new york police department used to have surveillance going on in and around mosques in new york city      our mayor totally cut that out
9232.json,false,Says Al Franken voted to exempt himself and Congress from enrolling in (the Affordable Care Act marketplaces).,"health-care,voting-record",mike-mcfadden,,Minnesota,republican,0,1,0,0,0,a TV ad,says al franken voted to exempt himself and congress from enrolling in  the affordable care act marketplaces
1814.json,half-true,Youve got almost twice as many cops in New York City as you do on our entire border. Thats nuts.,"crime,homeland-security,immigration",david-dewhurst,Lieutenant governor,Texas,republican,8,8,10,5,5,an interview,youve got almost twice as many cops in new york city as you do on our entire border  thats nuts
3829.json,false,"Under Gov. Bob McDonnell, more jobs have been lost than created in Southside and Southwest Virginia.","corrections-and-updates,economy,job-accomplishments,jobs",ward-armstrong,"Minority leader, House of Delegates",Virginia,democrat,0,3,0,0,1,a news release.,under gov  bob mcdonnell  more jobs have been lost than created in southside and southwest virginia
2733.json,pants-fire,Patrick Rose voted to explore a state income tax.,"message-machine,taxes,voting-record",jason-isaac,Transportation consultant,Texas,republican,2,0,1,0,1,a TV ad.,patrick rose voted to explore a state income tax
528.json,true,John McCain stood up to the president and sounded the alarm on global warming ... five years ago.,environment,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,a TV ad,john mccain stood up to the president and sounded the alarm on global warming     five years ago
5946.json,half-true,The recent process of awarding $3 billion worth of airport vending contracts was the most open and transparent procurement process in the citys history.,"transparency,transportation",kasim-reed,,,democrat,1,0,5,7,1,a press release,the recent process of awarding $3 billion worth of airport vending contracts was the most open and transparent procurement process in the citys history
8516.json,barely-true,Says new mandates are already reducing full-time employment.,"economy,health-care,jobs",americans-prosperity,,,none,6,7,2,1,2,a television ad,says new mandates are already reducing full time employment
13450.json,false,"Beyonce and Jay Z, I like them, I like them ... I get bigger crowds than they do. Its true. I get far bigger crowds.","elections,pop-culture",donald-trump,President-Elect,New York,republican,63,114,51,37,61,"a speech in Raleigh, N.C.",beyonce and jay z  i like them  i like them     i get bigger crowds than they do  its true  i get far bigger crowds
190.json,pants-fire,"Edwards says if Congress won't pass universal health care, he'll tell Congress: ""I'm going to use my power as president to take your health care away from you.""",health-care,john-edwards,former senator,North Carolina,democrat,0,2,4,4,1,a TV ad,edwards says if congress won t pass universal health care  he ll tell congress   i m going to use my power as president to take your health care away from you
4484.json,half-true,Says Texas unemployment rate has doubled on Rick Perrys watch.,jobs,mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,newspaper article,says texas unemployment rate has doubled on rick perrys watch
9786.json,barely-true,SaysDavid Perdue made tens of millions of dollars piling a firm with billions in debt.,job-accomplishments,democratic-party-georgia-georgia,,,democrat,1,1,1,0,0,a press release,saysdavid perdue made tens of millions of dollars piling a firm with billions in debt
7957.json,barely-true,The Southern Baptist Convention voted 13 years ago that women were inferior and had to be subservient to their husbands.,"religion,women",jimmy-carter,,Georgia,democrat,3,0,2,2,0,an interview,the southern baptist convention voted 13 years ago that women were inferior and had to be subservient to their husbands
12549.json,false,"The ammunition used in the Orlando shooting is banned by Geneva Convention. It enters the body, spins explodes.",guns,michael-moore,Documentary filmmaker,,none,2,5,1,6,0,a tweet after the Orlando shooting,the ammunition used in the orlando shooting is banned by geneva convention  it enters the body  spins explodes
121.json,false,"Another one he should veto is the SCHIP program, which he should say 'Take the C out of, because now it's for everybody, like every other entitlement program.'",health-care,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,"Dearborn, Mich.",another one he should veto is the schip program  which he should say  take the c out of  because now it s for everybody  like every other entitlement program
9670.json,mostly-true,Russia has an economy the size of Italy.,"economy,foreign-policy",lindsey-graham,U.S. senator,South Carolina,republican,2,2,4,2,0,"comments on CNN's ""State of the Union""",russia has an economy the size of italy
5931.json,barely-true,"Says that President Obama promised that with the stimulus plan, unemployment would never go above 8 percent. He even said it would be 6 percent by now.","economy,jobs",bob-latta,Member of the House of Representatinves,Ohio,republican,1,0,0,0,0,an email statement,says that president obama promised that with the stimulus plan  unemployment would never go above 8 percent  he even said it would be 6 percent by now
5825.json,barely-true,Student loan rates set to double because a Democratic-controlled Congress voted to double them.,"education,federal-budget",john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,a Twitter post,student loan rates set to double because a democratic controlled congress voted to double them
1128.json,mostly-true,"In every committee when the health care bill was considered, Democrats voted against an amendment that would require members of Congress and their staff to take the government-run public option as their health care plan.",health-care,newt-gingrich,"Co-host on CNN's ""Crossfire""",Georgia,republican,16,15,20,10,11,an interview with This Week.,in every committee when the health care bill was considered  democrats voted against an amendment that would require members of congress and their staff to take the government run public option as their health care plan
4325.json,barely-true,"The Dodd-Frank financial-reform laws hundreds of new rules will force small banks and credit unions to burn up an estimated 2,260,631 labor hours just for compliance.","financial-regulation,government-regulation",sean-duffy,Member of the U.S. House,Wisconsin,republican,5,1,6,1,2,an op-ed piece in the Washington Times,the dodd frank financial reform laws hundreds of new rules will force small banks and credit unions to burn up an estimated 2 260 631 labor hours just for compliance
10822.json,barely-true,The families that are covered through the Low Income Pool is a different group of individuals than are covered by Obamacare.,"health-care,medicaid,state-budget",rick-scott,Governor,Florida,republican,28,23,38,34,7,"an interview in Washington, D.C.",the families that are covered through the low income pool is a different group of individuals than are covered by obamacare
2234.json,mostly-true,Obamas approval numbers are in the low 40s.,"pundits,abc-news-week",matthew-dowd,Commentator,Texas,independent,0,0,2,4,0,"a roundtable discussion on ABC's ""This Week with Christiane Amanpour''",obamas approval numbers are in the low 40s
19.json,pants-fire,The president is brain-dead.,bush-administration,joe-biden,U.S. senator,Delaware,democrat,11,10,21,16,4,"Des Moines, Iowa.",the president is brain dead
11924.json,mostly-true,"Barack Obama will somehow manage to add more than $8 trillion to the national debt, which is more debt than the 43 presidents who held office before him compiled together.","debt,deficit,federal-budget",jeb-bush,,Florida,republican,17,5,17,24,2,a column posted on Medium.com,barack obama will somehow manage to add more than $8 trillion to the national debt  which is more debt than the 43 presidents who held office before him compiled together
8081.json,false,Rhode Island has the highest percentage of lawyers per capita in the country.,legal-issues,helio-melo,State Representative,Rhode Island,democrat,0,1,0,0,1,a newspaper interview,rhode island has the highest percentage of lawyers per capita in the country
102.json,false,"I was the first presidential candidate to lay out a specific, truly universal health care plan.",health-care,john-edwards,former senator,North Carolina,democrat,0,2,4,4,1,"Hanover, N.H.",i was the first presidential candidate to lay out a specific  truly universal health care plan
801.json,half-true,"He voted twice for a budget resolution that increases the taxes on individuals making $42,000 a year.",taxes,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,"a debate in Hempstead, N.Y.",he voted twice for a budget resolution that increases the taxes on individuals making $42 000 a year
1024.json,mostly-true,Democrats have failed to answer the most basic question of how they want to pay for the more than $1 trillion of health care spending.,health-care,roy-blunt,Senator,Missouri,republican,2,1,0,1,1,a news release,democrats have failed to answer the most basic question of how they want to pay for the more than $1 trillion of health care spending
8839.json,half-true,"Over the past eight years, the United States has reduced our total carbon pollution more than any other nation on Earth.","energy,environment,foreign-policy",barack-obama,President,Illinois,democrat,70,71,160,163,9,the State of the Union address,over the past eight years  the united states has reduced our total carbon pollution more than any other nation on earth
537.json,true,"More than half of all black children live in single-parent households, a number that has doubled doubled since we were children.",families,barack-obama,President,Illinois,democrat,70,71,160,163,9,a speech at a Chicago church,more than half of all black children live in single parent households  a number that has doubled doubled since we were children
7574.json,pants-fire,Says the Democrats told the Catholic Church that theyll use federal powers to shut down church charities and hospitals if the church doesnt change its beliefs.,"health-care,religion,sexuality",ted-cruz,Senator,Texas,republican,36,33,15,19,8,a speech at the Conservative Political Action Conference,says the democrats told the catholic church that theyll use federal powers to shut down church charities and hospitals if the church doesnt change its beliefs
3311.json,mostly-true,"The richest 400 taxpayers are taxed at a lower rate than a $29,000-a-year worker","income,taxes",sheldon-whitehouse,U.S. Senator,Rhode Island,democrat,2,3,2,7,0,a speech ,the richest 400 taxpayers are taxed at a lower rate than a $29 000 a year worker
9429.json,mostly-true,Our trade with Mexico is $720 million a day; thats our No. 1 trading partner.,"economy,foreign-policy,trade",leticia-van-de-putte,Pharmacist,Texas,democrat,2,2,4,1,1,an interview,our trade with mexico is $720 million a day  thats our no  1 trading partner
3124.json,barely-true,The health care law is accelerating our country toward bankruptcy.,"federal-budget,health-care",paul-ryan,U.S. Representative,Wisconsin,republican,19,6,16,14,2,the GOP response to the State of the Union,the health care law is accelerating our country toward bankruptcy
6365.json,pants-fire,Foreign Chinese prostitution money is allegedly behind the groups funding Congressman Scott DesJarlaiss (TN-04) Republican Majority.,campaign-finance,democratic-congressional-campaign-committee,,,democrat,11,8,5,1,9,Campaign news release,foreign chinese prostitution money is allegedly behind the groups funding congressman scott desjarlaiss  tn 04  republican majority
10595.json,barely-true,The State Department asked all secretaries of state to send their emails over. Hillary Clintonsthe only one whos done it.,"elections,foreign-policy,transparency",charles-schumer,Senator,New York,democrat,2,2,2,3,0,"comments on CBS' ""Face the Nation""",the state department asked all secretaries of state to send their emails over  hillary clintonsthe only one whos done it
3285.json,barely-true,"When it comes to urgency on passing a budget repair bill, theres no rush on this thing because the fiscal year doesnt end until June 30, 2011.","labor,state-budget",jon-erpenbach,"State Senator, District 27",Wisconsin,democrat,3,0,0,1,0,a television interview,when it comes to urgency on passing a budget repair bill  theres no rush on this thing because the fiscal year doesnt end until june 30  2011
12489.json,half-true,"Under (Obamacare), you cant reward a person for better behavior. You cant have incentives to be healthier.",health-care,paul-ryan,U.S. Representative,Wisconsin,republican,19,6,16,14,2,a town hall at Georgetown University Institute of Politics and Public Service,under  obamacare   you cant reward a person for better behavior  you cant have incentives to be healthier
12763.json,false,"Says unlike Tim Kaine, who investedin education, Indiana Gov. Mike Pence slashed education funding.","education,state-budget",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,"a campaign rally in Miami, Fla.",says unlike tim kaine  who investedin education  indiana gov  mike pence slashed education funding
